experiment,circuit_family,qubits,precision,ranks,mapping_strategy,fusion,thread_policy,repeats,launches,wall_best,wall_median,wall_max,compute_best,communication_best,bytes_sent,pairwise_exchanges,communicating_gates,predicted_bytes,predicted_exchanges,gates,depth,omp_threads,host,cpu,commit,wall_spread
mapping_comparison,ghz,20,fp64,2,default,off,fixed-total-cores,15,5,0.0069222077727317,0.0081479996442794,0.0120241660624742,0.005709373,0.000408792,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0051019582897425
mapping_comparison,ghz,20,fp64,2,default,on,fixed-total-cores,15,5,0.006863915361464,0.0075778337195515,0.0112532079219818,0.005504749,0.000407042,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.004389292560517799
mapping_comparison,ghz,20,fp64,2,optimized,off,fixed-total-cores,15,5,0.0068901246413588,0.0080351242795586,0.0521737094968557,0.0058963749999999,0.000306875,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0452835848554969
mapping_comparison,ghz,20,fp64,2,optimized,on,fixed-total-cores,15,5,0.0073472913354635,0.0081414999440312,0.0123105831444263,0.006076793,0.000520792,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.004963291808962801
mapping_comparison,ghz,20,fp64,2,windowed,off,fixed-total-cores,15,5,0.0074547082185745,0.0098908329382538,0.0561183337122201,0.005964877,0.000424875,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0486636254936456
mapping_comparison,ghz,20,fp64,2,windowed,on,fixed-total-cores,15,5,0.0073523335158824,0.0085618747398257,0.0112986667081713,0.0061361659999999,0.000466833,8388608,2,2,8388608,2,20,20,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0039463331922889
mapping_comparison,ghz,20,fp64,4,default,off,fixed-total-cores,15,5,0.007222999818623,0.0086021665483713,0.0183119578287005,0.00552375,0.001189541,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0110889580100775
mapping_comparison,ghz,20,fp64,4,default,on,fixed-total-cores,15,5,0.0070633748546242,0.0075374580919742,0.0123568326234817,0.0054324149999999,0.000804084,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0052934577688575
mapping_comparison,ghz,20,fp64,4,optimized,off,fixed-total-cores,15,5,0.0070424173027276,0.0077821668237447,0.0091022923588752,0.0057874549999999,0.0008381249999999,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0020598750561475997
mapping_comparison,ghz,20,fp64,4,optimized,on,fixed-total-cores,15,5,0.0075050834566354,0.0080638751387596,0.0089322924613952,0.0059860819999999,0.0007533749999999,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0014272090047597998
mapping_comparison,ghz,20,fp64,4,windowed,off,fixed-total-cores,15,5,0.0072609167546033,0.0078404583036899,0.0167425414547324,0.00592829,0.000790083,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.009481624700129102
mapping_comparison,ghz,20,fp64,4,windowed,on,fixed-total-cores,15,5,0.0076630823314189,0.0090018743649125,0.0167857501655817,0.006173583,0.000842708,16777216,6,6,16777216,6,20,20,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.009122667834162799
mapping_comparison,ghz,20,fp64,8,default,off,fixed-total-cores,15,5,0.0109597919508814,0.0155866667628288,0.1249827081337571,0.0069281629999999,0.007181542,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1140229161828757
mapping_comparison,ghz,20,fp64,8,default,on,fixed-total-cores,15,5,0.0107557084411382,0.0153816668316721,0.0315324580296874,0.0065825,0.0049608329999999,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0207767495885492
mapping_comparison,ghz,20,fp64,8,optimized,off,fixed-total-cores,15,5,0.0109684579074382,0.0170154999941587,0.0261814584955573,0.0078412509999999,0.00358075,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.015213000588119101
