timestamp,hostname,cpu_model,logical_cores,os,compiler,aegisq_version,git_commit,git_dirty,experiment,kernel,qubits,target_qubit,threads,repeats,seconds_per_gate,bytes_per_gate,gb_per_second,inplace_gb_per_second,triad_gb_per_second,copy_gb_per_second,fraction_of_inplace
2026-09-20T18:23:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,1,1,7,0.006561292335391045,134217728,20.45598963424342,31.590862455500307,43.48815606492164,73.84914974651409,0.647528685329761
2026-09-20T18:23:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,11,1,7,0.006817707791924477,134217728,19.68663546404554,31.590862455500307,43.48815606492164,73.84914974651409,0.6231749921920187
2026-09-20T18:23:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,21,1,7,0.0067967502400279045,134217728,19.74733854564133,31.590862455500307,43.48815606492164,73.84914974651409,0.6250965314244882
2026-09-20T18:23:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,1,1,7,0.004447584040462971,134217728,30.177671018449967,31.590862455500307,43.48815606492164,73.84914974651409,0.9552658165303022
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,11,1,7,0.004653332754969597,134217728,28.843354874344662,31.590862455500307,43.48815606492164,73.84914974651409,0.9130284086094245
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,21,1,7,0.0043435003608465195,134217728,30.90082119248215,31.590862455500307,43.48815606492164,73.84914974651409,0.9781569349684528
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,1,1,7,0.0037310421466827393,67108864,17.98662715715134,31.590862455500307,43.48815606492164,73.84914974651409,0.5693617001589545
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,11,1,7,0.004032832570374012,67108864,16.640627357801815,31.590862455500307,43.48815606492164,73.84914974651409,0.5267544493678268
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,21,1,7,0.0037258751690387726,67108864,18.0115706928832,31.590862455500307,43.48815606492164,73.84914974651409,0.570151280872903
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,1,1,7,0.001462625339627266,33554432,22.94123525068353,31.590862455500307,43.48815606492164,73.84914974651409,0.7261984468768188
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,11,1,7,0.001277875155210495,33554432,26.257989180854544,31.590862455500307,43.48815606492164,73.84914974651409,0.8311893737577508
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,21,1,7,0.0009110001847147942,33554432,36.83251942534441,31.590862455500307,43.48815606492164,73.84914974651409,1.1659231993817083
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,1,1,7,0.0017334995791316032,67108864,38.712939309519875,31.590862455500307,43.48815606492164,73.84914974651409,1.2254473699175483
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,11,1,7,0.0023174993693828583,67108864,28.95744649884019,31.590862455500307,43.48815606492164,73.84914974651409,0.9166399473781505
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,21,1,7,0.0016395831480622292,67108864,40.93044264288384,31.590862455500307,43.48815606492164,73.84914974651409,1.295641823661494
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,1,2,7,0.0035655833780765533,134217728,37.64257171077667,61.08441369894186,65.36488528403184,76.1321188593262,0.61623856940496
2026-09-20T18:23:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,11,2,7,0.003552374430000782,134217728,37.78253971948854,61.08441369894186,65.36488528403184,76.1321188593262,0.6185299560326799
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,21,2,7,0.003465624526143074,134217728,38.72829470922869,61.08441369894186,65.36488528403184,76.1321188593262,0.6340127106745
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,1,2,7,0.002249958924949169,134217728,59.65341256309034,61.08441369894186,65.36488528403184,76.1321188593262,0.9765733834672738
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,11,2,7,0.0027224579825997353,134217728,49.300201824173804,61.08441369894186,65.36488528403184,76.1321188593262,0.8070831630987368
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,21,2,7,0.0023696664720773697,134217728,56.639923627031756,61.08441369894186,65.36488528403184,76.1321188593262,0.927240194302019
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,1,2,7,0.0019719162955880165,67108864,34.03230864826767,61.08441369894186,65.36488528403184,76.1321188593262,0.5571357174024444
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,11,2,7,0.002254582941532135,67108864,29.76553346686602,61.08441369894186,65.36488528403184,76.1321188593262,0.4872852445399118
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,21,2,7,0.0020213332027196884,67108864,33.200297659834376,61.08441369894186,65.36488528403184,76.1321188593262,0.5435150417169264
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,1,2,7,0.0014450829476118088,33554432,23.219727321157,61.08441369894186,65.36488528403184,76.1321188593262,0.38012523842165036
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,11,2,7,0.0008813338354229927,33554432,38.072329293809176,61.08441369894186,65.36488528403184,76.1321188593262,0.6232740397812591
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,21,2,7,0.0007731253281235695,33554432,43.401025395764755,61.08441369894186,65.36488528403184,76.1321188593262,0.7105089951369472
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,1,2,7,0.0016410844400525093,67108864,40.892998776987206,61.08441369894186,65.36488528403184,76.1321188593262,0.6694506225193675
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,11,2,7,0.0016687922179698944,67108864,40.2140322068608,61.08441369894186,65.36488528403184,76.1321188593262,0.658335404593683
2026-09-20T18:23:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,21,2,7,0.001650167629122734,67108864,40.667907196601945,61.08441369894186,65.36488528403184,76.1321188593262,0.6657656959275426
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,1,4,7,0.0018108328804373741,134217728,74.11933450622021,78.63936018749085,68.5104741162959,75.01864207363936,0.9425220949090372
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,11,4,7,0.0020032916218042374,134217728,66.99859697866586,78.63936018749085,68.5104741162959,75.01864207363936,0.8519728138546493
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,21,4,7,0.0018468750640749931,134217728,72.67287896770804,78.63936018749085,68.5104741162959,75.01864207363936,0.9241285635392047
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,1,4,7,0.001683083362877369,134217728,79.74514570124667,78.63936018749085,68.5104741162959,75.01864207363936,1.0140614764809812
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,11,4,7,0.0016885828226804733,134217728,79.48542777839077,78.63936018749085,68.5104741162959,75.01864207363936,1.0107588310596975
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,21,4,7,0.0019299155101180077,134217728,69.5459087697539,78.63936018749085,68.5104741162959,75.01864207363936,0.8843651398478258
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,1,4,7,0.00172429159283638,67108864,38.91967244914128,78.63936018749085,68.5104741162959,75.01864207363936,0.4949133914155653
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,11,4,7,0.0016049165278673172,67108864,41.81455099672827,78.63936018749085,68.5104741162959,75.01864207363936,0.5317254730587153
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,21,4,7,0.0017027920112013817,67108864,39.411075197993355,78.63936018749085,68.5104741162959,75.01864207363936,0.5011622055931029
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,1,4,7,0.0015092091634869576,33554432,22.233122360901948,78.63936018749085,68.5104741162959,75.01864207363936,0.28272257439396825
