timestamp,hostname,cpu_model,logical_cores,os,compiler,aegisq_version,git_commit,experiment,kernel,qubits,target_qubit,threads,repeats,seconds_per_gate,bytes_per_gate,gb_per_second,inplace_gb_per_second,triad_gb_per_second,copy_gb_per_second,fraction_of_inplace
2026-09-19T23:25:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,1,1,7,0.006594457663595676,134217728,20.35311087687184,31.528408582393265,43.2166527638905,74.72627350546315,0.6455483099847239
2026-09-19T23:25:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,11,1,7,0.006711916066706181,134217728,19.99693182484421,31.528408582393265,43.2166527638905,74.72627350546315,0.6342512268764274
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,21,1,7,0.006570207886397839,134217728,20.428231544677313,31.528408582393265,43.2166527638905,74.72627350546315,0.6479309442876626
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,1,1,7,0.0042863329872488976,134217728,31.31294941370039,31.528408582393265,43.2166527638905,74.72627350546315,0.9931661895293632
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,11,1,7,0.004479042254388332,134217728,29.965720432420675,31.528408582393265,43.2166527638905,74.72627350546315,0.9504355525624196
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,21,1,7,0.004191000014543533,134217728,32.02522728089717,31.528408582393265,43.2166527638905,74.72627350546315,1.0157578108392489
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,1,1,7,0.003745083697140217,67108864,17.919189376527154,31.528408582393265,43.2166527638905,74.72627350546315,0.5683505822914878
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,11,1,7,0.004128875210881233,67108864,16.253546201430687,31.528408582393265,43.2166527638905,74.72627350546315,0.5155206663525455
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,21,1,7,0.003807792440056801,67108864,17.62408667395719,31.528408582393265,43.2166527638905,74.72627350546315,0.5589906838431163
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,1,1,7,0.0017598755657672882,33554432,19.066366198095718,31.528408582393265,43.2166527638905,74.72627350546315,0.6047360794716149
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,11,1,7,0.0014334581792354584,33554432,23.40802995584874,31.528408582393265,43.2166527638905,74.72627350546315,0.7424424830919226
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,21,1,7,0.000980166718363762,33554432,34.233392515116186,31.528408582393265,43.2166527638905,74.72627350546315,1.0857951306249405
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,1,1,7,0.0018648328259587288,67108864,35.986530838494154,31.528408582393265,43.2166527638905,74.72627350546315,1.1414001675489096
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,11,1,7,0.002468457445502281,67108864,27.186559007641595,31.528408582393265,43.2166527638905,74.72627350546315,0.8622877027425884
2026-09-19T23:25:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,21,1,7,0.0022201668471097946,67108864,30.22694627089044,31.528408582393265,43.2166527638905,74.72627350546315,0.9587209640441664
