timestamp,hostname,cpu_model,aegisq_version,git_commit,experiment,circuit_family,seed,qubits,gates,ranks,candidates,fallback_strategy,optimal_bytes,heuristic_bytes,default_bytes,gap,found_optimum,optimal_seconds,heuristic_seconds,speedup
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,0,18,235,4,153,greedy + pairwise local search,31457280,31457280,41943040,0.0,1,0.0005741668865084648,0.00019466690719127655,2.94948378639569
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,1,18,235,4,153,greedy + pairwise local search,35651584,35651584,75497472,0.0,1,0.0006706658750772476,0.00020854268223047256,3.215964558929265
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,2,18,251,4,153,greedy + pairwise local search,25165824,25165824,58720256,0.0,1,0.0006470829248428345,0.0002448335289955139,2.6429506101457654
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,3,18,243,4,153,greedy + pairwise local search,33554432,33554432,48234496,0.0,1,0.0005074171349406242,0.0001815417781472206,2.795043323466493
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,4,18,240,4,153,greedy + pairwise local search,41943040,41943040,69206016,0.0,1,0.0006124163046479225,0.00022612512111663818,2.7083072487644153
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,5,18,248,4,153,greedy + pairwise local search,46137344,46137344,62914560,0.0,1,0.0006280001252889633,0.0003347918391227722,1.8757928118393234
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,6,18,237,4,153,greedy + pairwise local search,35651584,35651584,79691776,0.0,1,0.0006254594773054123,0.00020537525415420532,3.0454471249773265
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,7,18,238,4,153,greedy + pairwise local search,31457280,31457280,60817408,0.0,1,0.0005330825224518776,0.00019091647118330002,2.7922290787580186
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,8,18,229,4,153,greedy + pairwise local search,29360128,29360128,58720256,0.0,1,0.0006706658750772476,0.00023687444627285004,2.8313137429130855
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,9,18,244,4,153,greedy + pairwise local search,41943040,41943040,62914560,0.0,1,0.0007004579529166222,0.00024745892733335495,2.8306028821220366
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,10,18,240,4,153,greedy + pairwise local search,44040192,44040192,54525952,0.0,1,0.0005747498944401741,0.00020404160022735596,2.816827028408676
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,11,18,244,4,153,greedy + pairwise local search,35651584,35651584,52428800,0.0,1,0.000677875243127346,0.0002305004745721817,2.9408843707827943
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,12,18,242,4,153,greedy + pairwise local search,25165824,25165824,73400320,0.0,1,0.000531291589140892,0.0001888340339064598,2.8135372535867704
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,13,18,251,4,153,greedy + pairwise local search,48234496,48234496,62914560,0.0,1,0.000560457818210125,0.00019408296793699265,2.887722834041124
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,14,18,237,4,153,greedy + pairwise local search,35651584,35651584,58720256,0.0,1,0.0006038332358002663,0.00021633412688970566,2.791206567737325
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,15,18,244,4,153,greedy + pairwise local search,35651584,35651584,81788928,0.0,1,0.0006358744576573372,0.00021474994719028473,2.9609993668305967
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,16,18,241,4,153,greedy + pairwise local search,37748736,37748736,69206016,0.0,1,0.0006302492693066597,0.0002232501283288002,2.823063413331776
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,17,18,222,4,153,greedy + pairwise local search,29360128,29360128,65011712,0.0,1,0.0006552077829837799,0.00024304166436195374,2.6958660964730767
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,18,18,234,4,153,greedy + pairwise local search,33554432,33554432,39845888,0.0,1,0.0007819589227437973,0.00020637456327676773,3.7890276317392697
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,19,18,224,4,153,greedy + pairwise local search,44040192,44040192,79691776,0.0,1,0.000633792020380497,0.00026575010269880295,2.384917311203552
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,20,18,242,4,153,greedy + pairwise local search,41943040,41943040,67108864,0.0,1,0.0007926672697067261,0.0002803746610879898,2.827171566185019
