timestamp,hostname,cpu_model,logical_cores,os,python_version,liboqs_version,aegisq_version,git_commit,experiment,algorithm,operation,iterations,median_us,mean_us,stdev_us,min_us,max_us,bytes,detail
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-512,keygen,1000,12.249685823917389,12.524343095719814,1.7181954320001083,11.83338463306427,55.83278834819794,800,secret key 1632 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-512,encapsulate,1000,12.87553459405899,13.677227310836315,2.3709660670156456,12.666918337345123,37.54161298274994,768,secret key 1632 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-512,decapsulate,1000,14.582648873329163,15.460046008229257,2.2883979632400497,14.374963939189911,37.7921387553215,32,secret key 1632 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-768,keygen,1000,17.083249986171722,18.66567973047495,7.5608604736872245,16.625039279460907,200.33307373523712,1184,secret key 2400 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-768,encapsulate,1000,17.500482499599457,18.93705502152443,7.633874573843006,17.290934920310974,176.0832965373993,1088,secret key 2400 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-768,decapsulate,1000,20.0001522898674,20.97724750638008,3.147631045088916,19.749626517295837,68.49970668554306,32,secret key 2400 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-1024,keygen,1000,23.50006252527237,24.79072567075491,3.9482926974196997,22.75034785270691,73.25038313865662,1568,secret key 3168 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-1024,encapsulate,1000,24.167820811271667,25.4143625497818,3.100659290490471,23.91636371612549,55.62417209148407,1568,secret key 3168 B
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-KEM-1024,decapsulate,1000,27.749687433242798,29.187103733420372,4.6249732763377684,27.458183467388153,102.04128921031952,32,secret key 3168 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-44,keygen,1000,32.83284604549408,34.64630991220474,9.013954726628466,31.000003218650818,206.04208111763,1312,secret key 2560 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-44,sign,1000,61.125028878450394,75.23605041205883,39.76232271260113,39.87457603216171,302.41720378398895,2420,secret key 2560 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-44,verify,1000,30.91711550951004,33.06573908776045,6.430726449984574,30.62468022108078,122.66729027032852,2420,secret key 2560 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-65,keygen,1000,55.042095482349396,60.08751783519983,18.453361400422548,53.37502807378769,317.6247701048851,1952,secret key 4032 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-65,sign,1000,95.72925046086311,118.1053789332509,65.89792782876249,60.4996457695961,524.5832726359367,3309,secret key 4032 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-65,verify,1000,49.5007261633873,52.13357787579298,6.615611067968845,49.20829087495804,110.79199612140656,3309,secret key 4032 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-87,keygen,1000,89.04188871383667,93.42825785279274,9.155024361527001,86.99949830770493,158.75045210123062,2592,secret key 4896 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-87,sign,1000,135.83246618509293,153.30513194203377,57.04282425678232,99.99983012676239,484.9163815379143,4627,secret key 4896 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_primitive,ML-DSA-87,verify,1000,83.3338126540184,87.18399237841368,8.409531229611137,82.99946784973145,154.58278357982635,4627,secret key 4896 B
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_envelope,ML-KEM-768 + ML-DSA-65 + AES-256-GCM,pack_job,50,3137.500025331974,3655.797466635704,1863.341095970887,2894.875593483448,11506.582610309124,78059,"qft 20 qubits, 980 gates"
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_envelope,ML-KEM-768 + ML-DSA-65 + AES-256-GCM,verify_and_open,50,5698.854103684425,6278.18314358592,2057.9426053541447,5487.582646310329,14431.249350309372,78059,"qft 20 qubits, 980 gates"
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_envelope,ML-KEM-768 + ML-DSA-65 + AES-256-GCM,bundle_size,1,0.0,0.0,0.0,0.0,0.0,78059,"qft 20 qubits, 980 gates; complete .aqjob file"
2026-09-19T23:01:53-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,pqc_envelope,ML-KEM-768 + ML-DSA-65 + AES-256-GCM,payload_plaintext,1,0.0,0.0,0.0,0.0,0.0,53232,"qft 20 qubits, 980 gates; canonical circuit + manifest"
