timestamp,hostname,cpu_model,os,aegisq_version,git_commit,git_dirty,experiment,circuit_family,seed,qubits,gates,ranks,candidates,fallback_strategy,optimal_bytes,heuristic_bytes,default_bytes,gap,found_optimum,optimal_seconds,heuristic_seconds,speedup
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,0,18,235,4,153,greedy + pairwise local search,31457280,31457280,41943040,0.0,1,0.0005537504330277443,0.00019791629165410995,2.7979022262377007
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,1,18,235,4,153,greedy + pairwise local search,35651584,35651584,75497472,0.0,1,0.000566958449780941,0.00019524991512298584,2.903757727238037
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,2,18,251,4,153,greedy + pairwise local search,25165824,25165824,58720256,0.0,1,0.0006695007905364037,0.0002377089112997055,2.816473252415393
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,3,18,243,4,153,greedy + pairwise local search,33554432,33554432,48234496,0.0,1,0.0005565006285905838,0.00018187519162893295,3.0597940467107385
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,4,18,240,4,153,greedy + pairwise local search,41943040,41943040,69206016,0.0,1,0.0006275419145822525,0.00023183319717645645,2.7068682234693426
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,5,18,248,4,153,greedy + pairwise local search,46137344,46137344,62914560,0.0,1,0.00058012455701828,0.00028745830059051514,2.0181172567518533
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,6,18,237,4,153,greedy + pairwise local search,35651584,35651584,79691776,0.0,1,0.0005566244944930077,0.00019074976444244385,2.918087454105148
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,7,18,238,4,153,greedy + pairwise local search,31457280,31457280,60817408,0.0,1,0.0004968326538801193,0.00018645916134119034,2.664565529022172
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,8,18,229,4,153,greedy + pairwise local search,29360128,29360128,58720256,0.0,1,0.0005554165691137314,0.00019400008022785187,2.8629708217718166
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,9,18,244,4,153,greedy + pairwise local search,41943040,41943040,62914560,0.0,1,0.0006660828366875648,0.0002331659197807312,2.856690365873143
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,10,18,240,4,153,greedy + pairwise local search,44040192,44040192,54525952,0.0,1,0.0005890419706702232,0.00019979197531938553,2.9482764246591304
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,11,18,244,4,153,greedy + pairwise local search,35651584,35651584,52428800,0.0,1,0.0006601251661777496,0.00022570788860321045,2.9246880570409983
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,12,18,242,4,153,greedy + pairwise local search,25165824,25165824,73400320,0.0,1,0.0005689999088644981,0.00018358416855335236,3.099395298343158
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,13,18,251,4,153,greedy + pairwise local search,48234496,48234496,62914560,0.0,1,0.0005873749032616615,0.0002271253615617752,2.5861264423431773
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,14,18,237,4,153,greedy + pairwise local search,35651584,35651584,58720256,0.0,1,0.0006436668336391449,0.00021999981254339218,2.925760827692477
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,15,18,244,4,153,greedy + pairwise local search,35651584,35651584,81788928,0.0,1,0.0006356248632073402,0.00021295808255672455,2.9847416711128214
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,16,18,241,4,153,greedy + pairwise local search,37748736,37748736,69206016,0.0,1,0.0006957920268177986,0.0001988755539059639,3.498630239626114
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,17,18,222,4,153,greedy + pairwise local search,29360128,29360128,65011712,0.0,1,0.0005919169634580612,0.00024174991995096207,2.4484680846145843
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,18,18,234,4,153,greedy + pairwise local search,33554432,33554432,39845888,0.0,1,0.0005725417286157608,0.00022154022008180618,2.58436923283882
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,19,18,224,4,153,greedy + pairwise local search,44040192,44040192,79691776,0.0,1,0.0005395002663135529,0.00019125081598758698,2.8209043894932653
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,20,18,242,4,153,greedy + pairwise local search,41943040,41943040,67108864,0.0,1,0.0008346652612090111,0.0002387920394539833,3.4953646826650444
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,21,18,228,4,153,greedy + pairwise local search,35651584,35651584,62914560,0.0,1,0.0004791244864463806,0.0001877499744296074,2.551928371239366
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,22,18,237,4,153,greedy + pairwise local search,35651584,35651584,37748736,0.0,1,0.0006293747574090958,0.0002170829102396965,2.899236778768807
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,23,18,236,4,153,greedy + pairwise local search,35651584,35651584,60817408,0.0,1,0.0005666250362992287,0.00019462499767541885,2.911368236695904
2026-09-20T18:23:07-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,24,18,233,4,153,greedy + pairwise local search,35651584,35651584,41943040,0.0,1,0.0006633754819631577,0.00025645922869443893,2.5866703465506533
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,25,18,236,4,153,greedy + pairwise local search,25165824,25165824,88080384,0.0,1,0.0005804169923067093,0.00019958335906267166,2.9081432191170364
