timestamp,hostname,cpu_model,logical_cores,os,python_version,aegisq_version,git_commit,git_dirty,experiment,circuit_family,qubits,precision,ranks,thread_policy,repeats_per_launch,trial,first_wall_s,second_wall_s,apparent_change
2026-09-20T15:15:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,0,0.0088492911309003,0.0112549159675836,0.27184378964358474
2026-09-20T15:15:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,1,0.0099210841581225,0.0069772498682141,-0.2967250597807146
2026-09-20T15:15:16-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,2,0.0086916666477918,0.0076379999518394,-0.12122723277935352
2026-09-20T15:15:17-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,3,0.0080112917348742,0.0077638747170567,-0.030883536139429457
2026-09-20T15:15:18-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,4,0.0075549585744738,0.0079546254128217,0.0529012613911966
2026-09-20T15:15:18-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,5,0.0102481245994567,0.0084360828623175,-0.17681691118736645
2026-09-20T15:15:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,6,0.0123574994504451,0.0082369167357683,-0.3334479383309527
2026-09-20T15:15:20-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,7,0.0079348757863044,0.0080795427784323,0.018231790392685906
2026-09-20T15:15:21-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,8,0.0082120420411229,0.0076440004631876,-0.06917178152410268
2026-09-20T15:15:21-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,2,fixed-total-cores,3,9,0.0082677910104393,0.0078593343496322,-0.049403360618496914
2026-09-20T15:15:25-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,0,0.3420827910304069,0.3614102089777589,0.05649924069297605
2026-09-20T15:15:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,1,0.3465214166790247,0.3419051254168153,-0.013321806503190498
2026-09-20T15:15:32-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,2,0.3574152085930109,0.3594574993476271,0.005714056664392711
2026-09-20T15:15:36-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,3,0.3514324994757771,0.3456380004063248,-0.016488227691223187
2026-09-20T15:15:39-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,4,0.3458714159205556,0.3528389167040586,0.020144771908828078
2026-09-20T15:15:43-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,5,0.3462770832702517,0.3595296656712889,0.038271612651577774
2026-09-20T15:15:47-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,6,0.3501220000907779,0.3539758743718266,0.01100723256479029
2026-09-20T15:15:50-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,7,0.3387672500684857,0.3579580849036574,0.05664902623052273
2026-09-20T15:15:54-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,8,0.3543551666662097,0.3631757907569408,0.02489204312643707
2026-09-20T15:15:57-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,2,fixed-total-cores,3,9,0.3567071668803692,0.3582364171743393,0.004287130834360222
2026-09-20T15:15:59-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,0,0.1280325418338179,0.1354771247133612,0.05814602110458864
2026-09-20T15:16:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,1,0.1317850835621357,0.1490459591150283,0.13097746031897628
2026-09-20T15:16:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,2,0.1128917913883924,0.1360768750309944,0.2053743975311378
2026-09-20T15:16:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,3,0.109844708815217,0.1197861675173044,0.09050466617205136
2026-09-20T15:16:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,4,0.1263328334316611,0.1293608751147985,0.02396876252107009
2026-09-20T15:16:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,5,0.1149230003356933,0.1519265426322817,0.3219855223802025
2026-09-20T15:16:10-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,6,0.1147703751921653,0.1147415833547711,-0.000250864714400404
2026-09-20T15:16:12-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,7,0.1505617089569568,0.1156395841389894,-0.23194559267357334
2026-09-20T15:16:14-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,8,0.1188800828531384,0.1107568331062793,-0.06833146101432624
2026-09-20T15:16:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,2,fixed-total-cores,3,9,0.1115173753350973,0.110930792056024,-0.005260016901497874
2026-09-20T15:16:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,0,0.3972860835492611,0.418241124600172,0.0527454696215469
2026-09-20T15:16:24-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,1,0.4251491669565439,0.3991724997758865,-0.061100124849386366
2026-09-20T15:16:28-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,2,0.4306982504203915,0.4749045418575406,0.10263866034747224
2026-09-20T15:16:33-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,3,0.4985404592007398,0.4022019589319825,-0.19324108703876752
2026-09-20T15:16:37-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,4,0.4081859998404979,0.4858923330903053,0.19036991293227049
2026-09-20T15:16:42-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,5,0.4570310832932591,0.4800222497433424,0.050305476564994976
