timestamp,hostname,cpu_model,aegisq_version,git_commit,experiment,circuit_family,qubits,depth,gates,two_qubit_gates,seed,fidelity,infidelity,max_amplitude_error,norm_error,fp64_seconds,fp32_seconds,speedup
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,4,34,12,0,0.9999999999999966,3.4929414798234932e-15,5.057694486968151e-08,2.8145088482034453e-09,0.10885895788669586,0.0041201673448085785,26.421003997291137
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,4,39,10,1,0.999999999999987,1.2944269389929417e-14,7.224670306216624e-08,2.566655015190378e-07,0.006580250337719917,0.004585708491504192,1.4349473696182289
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,4,37,12,2,0.9999999999999949,5.068347050135997e-15,7.529273515858159e-08,1.0807784578403812e-07,0.005227833986282349,0.004601666703820229,1.1360740189945278
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,4,41,12,3,0.9999999999999933,6.6968461348472385e-15,3.8505903272511794e-08,2.4127475917179453e-07,0.005429582670331001,0.004610875621438026,1.1775599942636577
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,4,43,18,4,0.9999999999999944,5.56794962012054e-15,3.991215624393806e-08,2.1251695681012706e-07,0.0058688754215836525,0.0049895839765667915,1.1762254025879488
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,16,148,45,0,0.999999999999953,4.6989319068487206e-14,3.269385725830562e-08,5.8234573829807346e-08,0.016427291557192802,0.015481958165764809,1.0610603246247239
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,16,154,44,1,0.9999999999999187,8.121595418636074e-14,2.0376996152165498e-08,6.293703508353232e-07,0.01742741744965315,0.016354583203792572,1.065598385021013
2026-09-19T23:25:10-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,16,161,57,2,0.9999999999999484,5.162672179842314e-14,6.656216590319275e-08,5.430158576125166e-07,0.02059837430715561,0.019440708681941032,1.0595485300538432
2026-09-19T23:25:11-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,16,163,49,3,0.9999999999999389,6.10707424323875e-14,2.2606275214049417e-08,1.7992172662850692e-07,0.020666166208684444,0.01914987526834011,1.0791801993014112
2026-09-19T23:25:11-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,16,164,56,4,0.9999999999999302,6.980490200973907e-14,1.6987371616346222e-08,4.953840067045689e-07,0.0243752496317029,0.02207924984395504,1.1039890306045188
