timestamp,hostname,cpu_model,logical_cores,os,python_version,liboqs_version,aegisq_version,git_commit,git_dirty,experiment,algorithm,operation,iterations,median_us,mean_us,stdev_us,min_us,max_us,bytes,detail
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-512,keygen,1000,12.124888598918915,12.43485789746046,1.4509654344733582,11.957250535488129,34.20840948820114,800,secret key 1632 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-512,encapsulate,1000,12.874603271484375,13.169292360544205,1.601877447213741,12.666918337345123,40.41660577058792,768,secret key 1632 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-512,decapsulate,1000,15.375204384326935,16.56248513609171,11.262798248651698,14.333054423332214,251.29225105047226,32,secret key 1632 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-768,keygen,1000,16.874633729457855,17.259763553738594,1.8594466757262613,16.625039279460907,43.58310252428055,1184,secret key 2400 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-768,encapsulate,1000,17.542392015457153,17.960073426365852,1.7960233042153357,17.374753952026367,52.7920201420784,1088,secret key 2400 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-768,decapsulate,1000,19.917264580726624,20.339892245829105,1.594540222164614,19.749626517295837,41.49973392486572,32,secret key 2400 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-1024,keygen,1000,23.04092049598694,23.52752350270748,1.8372627406107434,22.75034785270691,53.583644330501556,1568,secret key 3168 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-1024,encapsulate,1000,24.166889488697052,24.6699508279562,2.592222531845488,24.00018274784088,72.54257798194885,1568,secret key 3168 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-KEM-1024,decapsulate,1000,27.665868401527405,28.269761241972446,2.2879394520882927,27.37436443567276,51.958486437797546,32,secret key 3168 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-44,keygen,1000,32.79093652963638,33.45142398029566,3.194605562451011,30.959025025367737,89.95924144983292,1312,secret key 2560 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-44,sign,1000,60.0423663854599,72.69247528165579,37.76898517069342,39.832666516304016,420.8749160170555,2420,secret key 2560 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-44,verify,1000,30.83236515522003,31.407305039465427,2.275922091371259,30.62468022108078,55.12498319149017,2420,secret key 2560 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-65,keygen,1000,53.66699770092964,54.64659910649061,3.0142345593788207,53.37502807378769,74.24969226121902,1952,secret key 4032 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-65,sign,1000,95.77115997672081,112.52250801771879,55.07884525316175,60.459598898887634,398.833304643631,3309,secret key 4032 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-65,verify,1000,49.45788532495499,51.241069100797176,4.6990670077099495,49.16638135910034,108.16659778356552,3309,secret key 4032 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-87,keygen,1000,88.9170914888382,90.34579899162054,4.824139392460853,87.04233914613724,133.16702097654343,2592,secret key 4896 B
2026-09-20T18:46:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.16.0,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,pqc_primitive,ML-DSA-87,sign,1000,135.02081856131554,156.07363265007734,66.0397133747479,99.66548532247543,517.9997533559799,4627,secret key 4896 B
