timestamp,hostname,cpu_model,os,aegisq_version,git_commit,git_dirty,experiment,circuit_family,qubits,depth,gates,two_qubit_gates,seed,fidelity,infidelity,max_amplitude_error,norm_error,fp64_seconds,fp32_seconds,speedup
2026-09-20T18:46:12-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,4,34,12,0,0.9999999999999966,3.4929414798234932e-15,5.057694486968151e-08,2.8145088482034453e-09,0.09673604182898998,0.0035975007340312004,26.88979071328551
2026-09-20T18:46:12-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,4,39,10,1,0.999999999999987,1.2944269389929417e-14,7.224670306216624e-08,2.566655015190378e-07,0.02005870919674635,0.01010349951684475,1.9853229233399856
2026-09-20T18:46:12-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,4,37,12,2,0.9999999999999949,5.068347050135997e-15,7.529273515858159e-08,1.0807784578403812e-07,0.005775208584964275,0.004147667437791824,1.392399142791192
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,4,41,12,3,0.9999999999999933,6.6968461348472385e-15,3.8505903272511794e-08,2.4127475917179453e-07,0.0075223324820399284,0.02017550077289343,0.37284489573346674
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,4,43,18,4,0.9999999999999944,5.56794962012054e-15,3.991215624393806e-08,2.1251695681012706e-07,0.009164500050246716,0.009721665643155575,0.9426882580248864
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,16,148,45,0,0.999999999999953,4.6989319068487206e-14,3.269385725830562e-08,5.8234573829807346e-08,0.02606216724961996,0.021166292019188404,1.2313052860648988
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,16,154,44,1,0.9999999999999187,8.121595418636074e-14,2.0376996152165498e-08,6.293703508353232e-07,0.035156125202775,0.02851512562483549,1.2328939267290295
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,16,161,57,2,0.9999999999999484,5.162672179842314e-14,6.656216590319275e-08,5.430158576125166e-07,0.036413916386663914,0.029895959421992302,1.218021334343825
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,16,163,49,3,0.9999999999999389,6.10707424323875e-14,2.2606275214049417e-08,1.7992172662850692e-07,0.017748083919286728,0.016534000635147095,1.0734294930144614
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,16,164,56,4,0.9999999999999302,6.980490200973907e-14,1.6987371616346222e-08,4.953840067045689e-07,0.018807209096848965,0.01732091698795557,1.0858090890873109
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,62,639,207,0,0.9999999999996873,3.1271073943890627e-13,9.920044314250484e-09,2.515120769430723e-06,0.06677520833909512,0.0639984579756856,1.0433877698188363
2026-09-20T18:46:13-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,62,628,189,1,0.9999999999996506,3.49382764251552e-13,8.610052665091675e-09,1.9011946075231378e-06,0.06512179039418697,0.06277329195290804,1.0374123830090154
2026-09-20T18:46:14-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,63,654,230,2,0.9999999999996922,3.0773792481989154e-13,7.471751139579466e-09,1.8134527314250803e-06,0.08967674989253283,0.08910899981856346,1.006371411138329
2026-09-20T18:46:14-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,64,656,207,3,0.9999999999996684,3.3160658608946706e-13,7.22401183648562e-09,1.5641760078288769e-06,0.08915687538683414,0.10136204119771719,0.8795883975237279
2026-09-20T18:46:14-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,61,643,209,4,0.9999999999996665,3.3350496463647073e-13,9.168654949984643e-09,2.1448952784997033e-06,0.06729945912957191,0.06503370869904757,1.0348396312596813
2026-09-20T18:46:15-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,247,2527,809,0,0.9999999999986544,1.3456328912817127e-12,2.9806526833828906e-08,7.729300559145003e-06,0.2548132501542568,0.24873200058937073,1.0244490035479012
